3.2000000	3676.3333
3.2200000	3631.5767
3.2400000	3591.9647
3.2600000	3550.7679
3.2800000	3511.3195
3.3000000	3474.2586
3.3200000	3438.8879
3.3400000	3403.1834
3.3600000	3370.3678
3.3800000	3336.8955
3.4000000	3303.6669
3.4200000	3272.8603
3.4400000	3240.7523
3.4600000	3210.7240
3.4800000	3180.9107
3.5000000	3151.7096
3.5200000	3122.6566
3.5400000	3094.9577
3.5600000	3065.5029
3.5800000	3038.2637
3.6000000	3010.1248
3.6200000	2981.3088
3.6400000	2953.7656
3.6600000	2926.1291
3.6800000	2897.7725
3.7000000	2869.3845
3.7200000	2841.9783
3.7400000	2813.2375
3.7600000	2786.1246
3.7800000	2756.6355
3.8000000	2727.8079
3.8200000	2699.5193
3.8400000	2671.2855
3.8600000	2642.4831
3.8800000	2614.3118
3.9000000	2585.3179
3.9200000	2557.8474
3.9400000	2532.3688
3.9600000	2506.2740
3.9800000	2483.0054
4.0000000	2460.2608
4.0200000	2439.3470
4.0400000	2419.6785
4.0600000	2401.9864
4.0800000	2385.7844
4.1000000	2372.9035
4.1200000	2361.7599
4.1400000	2352.3140
4.1600000	2345.2445
4.1800000	2339.6256
4.2000000	2335.2794
4.2200000	2332.2600
4.2400000	2330.1316
4.2600000	2328.7700
4.2800000	2328.1380
4.3000000	2328.0488
4.3200000	2328.2873
4.3400000	2328.7230
4.3600000	2328.6054
4.3800000	2328.6094
4.4000000	2328.4729
4.4200000	2328.1432
4.4400000	2327.0906
4.4600000	2325.6212
4.4800000	2324.0075
4.5000000	2322.3037
4.5200000	2320.0740
4.5400000	2317.2240
4.5600000	2314.0753
4.5800000	2310.6108
4.6000000	2307.0321
4.6200000	2303.7360
4.6400000	2300.1918
4.6600000	2296.3226
4.6800000	2292.5263
4.7000000	2288.3489
4.7200000	2284.1627
4.7400000	2280.2000
4.7600000	2276.0805
4.7800000	2272.3088
4.8000000	2268.2742
4.8200000	2264.1162
4.8400000	2259.1830
4.8600000	2253.9103
4.8800000	2248.4915
4.9000000	2243.6024
4.9200000	2238.7560
4.9400000	2234.0458
4.9600000	2229.6280
4.9800000	2225.6575
5.0000000	2221.3338
5.0200000	2217.3686
5.0400000	2213.3744
5.0600000	2209.7310
5.0800000	2206.5314
5.1000000	2203.7639
5.1200000	2200.7937
5.1400000	2197.9139
5.1600000	2195.2807
5.1800000	2192.7297
5.2000000	2190.5413
5.2200000	2188.5780
5.2400000	2186.5288
5.2600000	2184.6674
5.2800000	2183.4229
5.3000000	2182.3289
5.3200000	2181.3800
5.3400000	2180.5590
5.3600000	2180.1215
5.3800000	2179.6909
5.4000000	2179.5091
5.4200000	2179.5722
5.4400000	2179.9317
5.4600000	2180.1537
5.4800000	2181.0331
5.5000000	2182.2826
5.5200000	2183.8127
5.5400000	2185.5997
5.5600000	2187.9713
5.5800000	2190.7103
5.6000000	2193.9088
5.6200000	2197.6420
5.6400000	2201.7885
5.6600000	2205.5261
5.6800000	2209.1867
5.7000000	2213.0333
5.7200000	2217.1033
5.7400000	2221.4089
5.7600000	2226.7051
5.7800000	2231.8527
5.8000000	2237.2346
5.8200000	2242.6777
5.8400000	2248.3144
5.8600000	2254.3697
5.8800000	2260.5703
5.9000000	2266.8866
5.9200000	2273.1247
5.9400000	2279.4425
5.9600000	2285.7748
5.9800000	2292.9146
6.0000000	2300.3199
6.0200000	2307.7997
6.0400000	2315.5400
6.0600000	2323.1209
6.0800000	2330.2403
6.1000000	2337.3555
6.1200000	2344.4797
6.1400000	2351.3639
6.1600000	2358.5089
6.1800000	2365.5072
6.2000000	2372.6295
6.2200000	2379.6409
6.2400000	2385.9328
6.2600000	2391.7934
6.2800000	2397.4029
6.3000000	2402.5893
6.3200000	2407.7006
6.3400000	2412.3945
6.3600000	2416.6062
6.3800000	2420.8028
6.4000000	2424.7507
6.4200000	2428.3113
6.4400000	2431.3035
6.4600000	2433.8158
6.4800000	2436.1427
6.5000000	2438.0601
6.5200000	2439.8720
6.5400000	2440.8276
6.5600000	2441.8427
6.5800000	2442.2145
6.6000000	2442.2291
6.6200000	2442.0251
6.6400000	2441.6991
6.6600000	2441.1974
6.6800000	2440.7125
6.7000000	2439.5861
6.7200000	2438.2501
6.7400000	2436.4871
6.7600000	2434.7574
6.7800000	2433.4694
6.8000000	2432.0341
6.8200000	2431.0951
6.8400000	2429.8058
6.8600000	2428.5709
6.8800000	2427.1808
6.9000000	2425.9198
6.9200000	2424.4828
6.9400000	2423.5515
6.9600000	2422.9666
6.9800000	2422.5203
7.0000000	2421.9854
7.0200000	2421.3379
7.0400000	2421.4047
7.0600000	2421.5349
7.0800000	2422.1366
7.1000000	2422.8707
7.1200000	2424.0415
7.1400000	2425.2013
7.1600000	2426.2194
7.1800000	2427.7032
7.2000000	2429.3784
7.2200000	2431.5122
7.2400000	2433.5815
7.2600000	2435.8458
7.2800000	2437.9325
7.3000000	2439.9151
7.3200000	2441.7499
7.3400000	2443.4739
7.3600000	2444.7470
7.3800000	2446.1100
7.4000000	2447.1957
7.4200000	2447.8598
7.4400000	2447.6960
7.4600000	2446.8671
7.4800000	2445.0845
7.5000000	2442.3204
7.5200000	2438.5884
7.5400000	2434.0426
7.5600000	2428.6793
7.5800000	2422.0498
7.6000000	2414.6190
7.6200000	2405.6035
7.6400000	2395.2807
7.6600000	2383.6047
7.6800000	2370.9557
7.7000000	2356.5198
7.7200000	2341.0252
7.7400000	2323.0417
7.7600000	2305.0442
7.7800000	2285.6874
7.8000000	2265.2018
7.8200000	2243.0381
7.8400000	2220.2184
7.8600000	2196.2937
7.8800000	2171.9697
7.9000000	2147.6937
7.9200000	2121.8750
7.9400000	2096.7093
7.9600000	2070.9268
7.9800000	2045.0948
8.0000000	2019.1973
8.0200000	1994.1483
8.0400000	1968.2615
8.0600000	1943.9299
8.0800000	1919.4079
8.1000000	1895.6674
8.1200000	1872.6988
8.1400000	1850.7685
8.1600000	1828.7658
8.1800000	1808.3173
8.2000000	1788.6917
8.2200000	1769.3555
8.2400000	1751.2497
8.2600000	1734.1542
8.2800000	1717.5552
8.3000000	1702.3700
8.3200000	1688.2600
8.3400000	1674.6378
8.3600000	1661.9932
8.3800000	1650.0479
8.4000000	1638.4250
8.4200000	1627.6710
8.4400000	1617.6578
8.4600000	1608.5244
8.4800000	1600.1559
8.5000000	1592.5994
8.5200000	1585.4318
8.5400000	1579.1224
8.5600000	1573.1037
8.5800000	1567.5580
8.6000000	1562.7672
8.6200000	1558.3966
8.6400000	1554.2259
8.6600000	1550.7390
8.6800000	1547.5812
8.7000000	1544.5635
8.7200000	1541.9263
8.7400000	1539.7317
8.7600000	1537.7113
8.7800000	1536.1898
8.8000000	1534.8134
8.8200000	1533.7410
8.8400000	1532.8812
8.8600000	1532.0373
8.8800000	1531.2484
8.9000000	1530.4694
8.9200000	1529.8276
8.9400000	1529.4222
8.9600000	1529.1268
8.9800000	1528.9441
9.0000000	1528.7817
9.0200000	1528.6432
9.0400000	1528.6422
9.0600000	1528.6245
9.0800000	1528.6688
9.1000000	1528.6953
9.1200000	1528.8325
9.1400000	1529.0119
9.1600000	1528.9976
9.1800000	1529.0789
9.2000000	1528.8953
9.2200000	1528.7165
9.2400000	1528.4444
9.2600000	1528.2647
9.2800000	1528.1242
9.3000000	1527.9028
9.3200000	1527.5461
9.3400000	1526.9622
9.3600000	1526.1141
9.3800000	1525.2759
9.4000000	1524.4562
9.4200000	1523.6103
9.4400000	1522.7466
9.4600000	1521.7439
9.4800000	1520.4666
9.5000000	1519.1545
9.5200000	1517.8537
9.5400000	1516.2216
9.5600000	1514.3564
9.5800000	1512.2262
9.6000000	1510.0743
9.6200000	1508.0784
9.6400000	1505.9803
9.6600000	1503.7833
9.6800000	1501.3758
9.7000000	1498.9291
9.7200000	1496.2485
9.7400000	1493.4645
9.7600000	1490.4877
9.7800000	1487.4195
9.8000000	1484.3448
9.8200000	1481.3289
9.8400000	1477.8854
9.8600000	1474.4602
9.8800000	1471.0366
9.9000000	1467.5045
9.9200000	1463.8619
9.9400000	1459.9895
9.9600000	1456.0007
9.9800000	1452.0175
10.000000	1448.1146
10.020000	1444.0779
10.040000	1440.0040
10.060000	1435.9180
10.080000	1431.4996
10.100000	1427.1231
10.120000	1422.8441
10.140000	1418.5333
10.160000	1414.2896
10.180000	1409.8948
10.200000	1405.4285
10.220000	1401.0213
10.240000	1396.9354
10.260000	1392.5702
10.280000	1388.3351
10.300000	1384.1592
10.320000	1380.1896
10.340000	1376.2705
10.360000	1372.4711
10.380000	1368.5586
10.400000	1364.6706
10.420000	1360.8995
10.440000	1357.2783
10.460000	1353.7253
10.480000	1350.3547
10.500000	1346.9384
10.520000	1343.5574
10.540000	1340.4349
10.560000	1337.2979
10.580000	1334.1698
10.600000	1331.4112
10.620000	1328.9040
10.640000	1326.5058
10.660000	1324.1586
10.680000	1322.0654
10.700000	1320.1107
10.720000	1318.2594
10.740000	1316.6473
10.760000	1315.2798
10.780000	1314.1442
10.800000	1312.9709
10.820000	1311.8244
10.840000	1310.9525
10.860000	1310.3628
10.880000	1309.9907
10.900000	1309.7186
10.920000	1309.5972
10.940000	1309.4035
10.960000	1309.5880
10.980000	1310.1055
11.000000	1310.7166
11.020000	1311.3482
11.040000	1312.1826
11.060000	1313.4046
11.080000	1314.7233
11.100000	1316.1000
11.120000	1317.7019
11.140000	1319.2401
11.160000	1320.8636
11.180000	1322.6539
11.200000	1324.6737
11.220000	1326.9645
11.240000	1329.4054
11.260000	1331.7905
11.280000	1334.2080
11.300000	1336.8148
11.320000	1339.4371
11.340000	1341.8759
11.360000	1344.3477
11.380000	1346.8640
11.400000	1349.2961
11.420000	1351.7562
11.440000	1354.3805
11.460000	1356.8158
11.480000	1359.2974
11.500000	1361.7870
11.520000	1364.4154
11.540000	1366.8310
11.560000	1369.1248
11.580000	1371.0147
11.600000	1372.8798
11.620000	1374.7653
11.640000	1376.4327
11.660000	1378.0738
11.680000	1379.7619
11.700000	1381.1572
11.720000	1382.3309
11.740000	1383.2781
11.760000	1384.3396
11.780000	1385.3360
11.800000	1386.1536
11.820000	1386.8088
11.840000	1387.1978
11.860000	1387.5676
11.880000	1387.7561
11.900000	1387.8542
11.920000	1387.7269
11.940000	1387.5924
11.960000	1387.3345
11.980000	1387.0449
12.000000	1386.5130
12.020000	1385.9710
12.040000	1385.1601
12.060000	1384.5187
12.080000	1383.8701
12.100000	1383.0221
12.120000	1382.1095
12.140000	1381.1226
12.160000	1379.9969
12.180000	1378.7757
12.200000	1377.6280
12.220000	1376.4862
12.240000	1375.2069
12.260000	1373.8781
12.280000	1372.4236
12.300000	1370.9491
12.320000	1369.3965
12.340000	1368.0682
12.360000	1366.8196
12.380000	1365.3904
12.400000	1363.8565
12.420000	1362.2386
12.440000	1360.7113
12.460000	1359.0940
12.480000	1357.4580
12.500000	1355.7943
12.520000	1353.9884
12.540000	1352.2773
12.560000	1350.5890
12.580000	1348.8668
12.600000	1347.1173
12.620000	1345.5997
12.640000	1344.2263
12.660000	1342.6335
12.680000	1340.7940
12.700000	1338.8772
12.720000	1336.9565
12.740000	1335.2451
12.760000	1333.6297
12.780000	1332.0699
12.800000	1330.2994
12.820000	1328.4274
12.840000	1326.5192
12.860000	1324.7206
12.880000	1322.9742
12.900000	1321.1435
12.920000	1319.1382
12.940000	1317.1372
12.960000	1315.1818
12.980000	1313.3047
13.000000	1311.3196
13.020000	1309.3478
13.040000	1307.3028
13.060000	1305.3152
13.080000	1303.4000
13.100000	1301.5147
13.120000	1299.5552
13.140000	1297.5054
13.160000	1295.3624
13.180000	1293.1746
13.200000	1291.0031
13.220000	1288.7915
13.240000	1286.5417
13.260000	1284.4662
13.280000	1282.3838
13.300000	1280.1429
13.320000	1277.9635
13.340000	1275.8775
13.360000	1273.6923
13.380000	1271.4105
13.400000	1269.0967
13.420000	1266.8748
13.440000	1264.6682
13.460000	1262.4167
13.480000	1260.0985
13.500000	1257.8617
13.520000	1255.4110
13.540000	1252.8620
13.560000	1250.3150
13.580000	1247.9523
13.600000	1245.7183
13.620000	1243.1165
13.640000	1240.4535
13.660000	1238.0351
13.680000	1235.7290
13.700000	1233.4306
13.720000	1231.1083
13.740000	1228.7395
13.760000	1226.2826
13.780000	1223.8631
13.800000	1221.5875
13.820000	1219.3115
13.840000	1216.8757
13.860000	1214.5086
13.880000	1212.0491
13.900000	1209.6973
13.920000	1207.5392
13.940000	1205.3699
13.960000	1202.9999
13.980000	1200.5771
14.000000	1198.1545
14.020000	1195.6476
14.040000	1193.3494
14.060000	1191.2283
14.080000	1188.9179
14.100000	1186.5364
14.120000	1184.4633
14.140000	1182.4064
14.160000	1180.2353
14.180000	1178.1450
14.200000	1176.2765
14.220000	1174.3081
14.240000	1172.2670
14.260000	1170.2046
14.280000	1168.2665
14.300000	1166.4560
14.320000	1164.5797
14.340000	1162.6196
14.360000	1160.5828
14.380000	1158.7953
14.400000	1157.0104
14.420000	1155.2743
14.440000	1153.5315
14.460000	1151.8057
14.480000	1149.9583
14.500000	1148.3650
14.520000	1146.8371
14.540000	1145.4160
14.560000	1144.0363
14.580000	1142.8080
14.600000	1141.4115
14.620000	1139.8724
14.640000	1138.4832
14.660000	1137.2443
14.680000	1135.9472
14.700000	1134.7049
14.720000	1133.3447
14.740000	1131.9860
14.760000	1130.6088
14.780000	1129.4279
14.800000	1128.2994
14.820000	1127.0490
14.840000	1125.8392
14.860000	1124.8067
14.880000	1123.8469
14.900000	1122.8410
14.920000	1121.8851
14.940000	1120.9952
14.960000	1119.9668
14.980000	1118.9675
15.000000	1118.0703
15.020000	1117.1626
15.040000	1116.2723
15.060000	1115.4941
15.080000	1114.6862
15.100000	1113.8652
15.120000	1112.9291
15.140000	1112.1418
15.160000	1111.3406
15.180000	1110.5898
15.200000	1109.8799
15.220000	1109.0201
15.240000	1108.2561
15.260000	1107.5015
15.280000	1106.7749
15.300000	1105.9314
15.320000	1105.1583
15.340000	1104.4204
15.360000	1103.6636
15.380000	1102.9659
15.400000	1102.3784
15.420000	1101.8068
15.440000	1101.2839
15.460000	1100.7077
15.480000	1100.0235
15.500000	1099.2497
15.520000	1098.5468
15.540000	1097.8930
15.560000	1097.1795
15.580000	1096.4646
15.600000	1095.7877
15.620000	1095.1468
15.640000	1094.4230
15.660000	1093.6588
15.680000	1092.9239
15.700000	1092.3074
15.720000	1091.6337
15.740000	1091.0223
15.760000	1090.3904
15.780000	1089.7944
15.800000	1089.1790
15.820000	1088.5242
15.840000	1087.7979
15.860000	1087.2084
15.880000	1086.6675
15.900000	1086.0800
15.920000	1085.3793
15.940000	1084.6354
15.960000	1083.8776
15.980000	1082.9795
16.000000	1082.2322
16.020000	1081.5118
16.040000	1080.8465
16.060000	1080.1959
16.080000	1079.5465
16.100000	1078.8351
16.120000	1078.1926
16.140000	1077.3732
16.160000	1076.5853
16.180000	1075.7078
16.200000	1075.0841
16.220000	1074.4477
16.240000	1073.6266
16.260000	1072.6912
16.280000	1071.8001
16.300000	1071.0093
16.320000	1070.2807
16.340000	1069.5641
16.360000	1068.8062
16.380000	1068.2306
16.400000	1067.5233
16.420000	1066.8097
16.440000	1066.0742
16.460000	1065.4118
16.480000	1064.7560
16.500000	1064.0718
16.520000	1063.3655
16.540000	1062.6995
16.560000	1062.0126
16.580000	1061.3268
16.600000	1060.7672
16.620000	1060.1309
16.640000	1059.5394
16.660000	1058.9557
16.680000	1058.4044
16.700000	1057.9441
16.720000	1057.4538
16.740000	1056.9186
16.760000	1056.3848
16.780000	1055.9226
16.800000	1055.4936
16.820000	1055.0433
16.840000	1054.6808
16.860000	1054.1725
16.880000	1053.7609
16.900000	1053.3882
16.920000	1053.0884
16.940000	1052.6977
16.960000	1052.2398
16.980000	1051.9514
17.000000	1051.7924
17.020000	1051.6713
17.040000	1051.5100
17.060000	1051.3827
17.080000	1051.2428
17.100000	1051.1336
17.120000	1051.1589
17.140000	1051.1000
17.160000	1051.0621
17.180000	1051.0870
17.200000	1051.1387
17.220000	1051.1041
17.240000	1051.1272
17.260000	1051.2341
17.280000	1051.4454
17.300000	1051.5993
17.320000	1051.8389
17.340000	1051.9987
17.360000	1052.1449
17.380000	1052.2424
17.400000	1052.3743
17.420000	1052.6229
17.440000	1052.8958
17.460000	1053.3078
17.480000	1053.7659
17.500000	1054.1813
17.520000	1054.6388
17.540000	1055.1586
17.560000	1055.5605
17.580000	1056.1302
17.600000	1056.6395
17.620000	1057.1298
17.640000	1057.5584
17.660000	1058.0409
17.680000	1058.6170
17.700000	1059.1691
17.720000	1059.8208
17.740000	1060.5435
17.760000	1061.1502
17.780000	1061.7333
17.800000	1062.3515
17.820000	1063.0778
17.840000	1063.7089
17.860000	1064.3120
17.880000	1064.9033
17.900000	1065.6319
17.920000	1066.2947
17.940000	1066.9264
17.960000	1067.4950
17.980000	1068.1161
18.000000	1068.7026
18.020000	1069.1980
18.040000	1069.6280
18.060000	1070.2171
18.080000	1070.7563
18.100000	1071.1089
18.120000	1071.4399
18.140000	1071.8357
18.160000	1072.3187
18.180000	1072.8079
18.200000	1073.2552
18.220000	1073.6033
18.240000	1074.0202
18.260000	1074.2990
18.280000	1074.5545
18.300000	1074.7508
18.320000	1074.9438
18.340000	1075.0857
18.360000	1075.0461
18.380000	1074.9953
18.400000	1075.1539
18.420000	1075.2500
18.440000	1075.3552
18.460000	1075.3325
18.480000	1075.2565
18.500000	1075.0309
18.520000	1074.7942
18.540000	1074.6220
18.560000	1074.4801
18.580000	1074.1934
18.600000	1073.8924
18.620000	1073.5021
18.640000	1073.0122
18.660000	1072.6020
18.680000	1072.1925
18.700000	1071.8170
18.720000	1071.3841
18.740000	1070.9300
18.760000	1070.3836
18.780000	1069.7446
18.800000	1069.1980
18.820000	1068.6257
18.840000	1067.9519
18.860000	1067.2657
18.880000	1066.5508
18.900000	1065.8269
18.920000	1065.1613
18.940000	1064.4470
18.960000	1063.6604
18.980000	1062.7784
19.000000	1061.9054
19.020000	1060.9056
19.040000	1059.9766
19.060000	1059.0956
19.080000	1058.3234
19.100000	1057.3650
19.120000	1056.4223
19.140000	1055.4147
19.160000	1054.4961
19.180000	1053.5246
19.200000	1052.6175
19.220000	1051.5424
19.240000	1050.4912
19.260000	1049.5146
19.280000	1048.6683
19.300000	1047.7962
19.320000	1046.9259
19.340000	1045.9515
19.360000	1044.8474
19.380000	1043.8283
19.400000	1042.9688
19.420000	1042.0896
19.440000	1041.2665
19.460000	1040.3960
19.480000	1039.5017
19.500000	1038.5029
19.520000	1037.4250
19.540000	1036.4278
19.560000	1035.4329
19.580000	1034.6517
19.600000	1033.7178
19.620000	1032.9661
19.640000	1032.2546
19.660000	1031.3677
19.680000	1030.4612
19.700000	1029.6993
19.720000	1028.8251
19.740000	1027.8975
19.760000	1026.9636
19.780000	1026.1620
19.800000	1025.3952
19.820000	1024.7379
19.840000	1024.0403
19.860000	1023.2328
19.880000	1022.4093
19.900000	1021.7540
19.920000	1021.1279
19.940000	1020.4885
19.960000	1019.6872
19.980000	1018.9524
20.000000	1018.2211
20.020000	1017.4968
20.040000	1016.8109
20.060000	1016.1183
20.080000	1015.3952
20.100000	1014.8089
20.120000	1014.2106
20.140000	1013.7649
20.160000	1013.2120
20.180000	1012.7396
20.200000	1012.2575
20.220000	1011.6492
20.240000	1011.1334
20.260000	1010.6909
20.280000	1010.2165
20.300000	1009.7748
20.320000	1009.3408
20.340000	1008.8282
20.360000	1008.2631
20.380000	1007.7449
20.400000	1007.2900
20.420000	1006.8507
20.440000	1006.4221
20.460000	1006.0409
20.480000	1005.7068
20.500000	1005.4159
20.520000	1005.0839
20.540000	1004.6352
20.560000	1004.2389
20.580000	1003.9166
20.600000	1003.5151
20.620000	1003.1218
20.640000	1002.8775
20.660000	1002.7528
20.680000	1002.4902
20.700000	1002.1247
20.720000	1001.7115
20.740000	1001.4250
20.760000	1001.2281
20.780000	1001.0443
20.800000	1000.8107
20.820000	1000.4077
20.840000	1000.1051
20.860000	999.83113
20.880000	999.51562
20.900000	999.32086
20.920000	999.27918
20.940000	999.20978
20.960000	999.02023
20.980000	998.57213
21.000000	998.33998
21.020000	998.30772
21.040000	998.30369
21.060000	998.11079
21.080000	997.86070
21.100000	997.63765
21.120000	997.51325
21.140000	997.41116
21.160000	997.32363
21.180000	997.16868
21.200000	997.08223
21.220000	996.96607
21.240000	996.87736
21.260000	996.81688
21.280000	996.72004
21.300000	996.58966
21.320000	996.44576
21.340000	996.38045
21.360000	996.37299
21.380000	996.31697
21.400000	996.18448
21.420000	996.05157
21.440000	995.99185
21.460000	995.87660
21.480000	995.77321
21.500000	995.78535
21.520000	995.84819
21.540000	995.87932
21.560000	995.78195
21.580000	995.71964
21.600000	995.66857
21.620000	995.57073
21.640000	995.51836
21.660000	995.48048
21.680000	995.44921
21.700000	995.45850
21.720000	995.49032
21.740000	995.48810
21.760000	995.49081
21.780000	995.54184
21.800000	995.49727
21.820000	995.45384
21.840000	995.41033
21.860000	995.30551
21.880000	995.25015
21.900000	995.34466
21.920000	995.39023
21.940000	995.45662
21.960000	995.43061
21.980000	995.42661
22.000000	995.45193
22.020000	995.51372
22.040000	995.40185
22.060000	995.27794
22.080000	995.21636
22.100000	995.21872
22.120000	995.06951
22.140000	995.09687
22.160000	995.04125
22.180000	995.02592
22.200000	995.08875
22.220000	995.14689
22.240000	995.15129
22.260000	995.09108
22.280000	995.04256
22.300000	995.00598
22.320000	995.10927
22.340000	995.20327
22.360000	995.20313
22.380000	995.20088
22.400000	995.09801
22.420000	995.02886
22.440000	994.99114
22.460000	994.91156
22.480000	994.86795
22.500000	994.92126
22.520000	994.88737
22.540000	994.83828
22.560000	994.80224
22.580000	994.84292
22.600000	994.76997
22.620000	994.70347
22.640000	994.62282
22.660000	994.45931
22.680000	994.30653
22.700000	994.33648
22.720000	994.32334
22.740000	994.31222
22.760000	994.25592
22.780000	994.32643
22.800000	994.29023
22.820000	994.19101
22.840000	994.15867
22.860000	994.09227
22.880000	994.00917
22.900000	993.82455
22.920000	993.79677
22.940000	993.77595
22.960000	993.72737
22.980000	993.57369
23.000000	993.44177
23.020000	993.46109
23.040000	993.44626
23.060000	993.35368
23.080000	993.25674
23.100000	993.16641
23.120000	993.03196
23.140000	993.03621
23.160000	993.10337
23.180000	993.17639
23.200000	993.19320
23.220000	993.16901
23.240000	993.15411
23.260000	993.05070
23.280000	992.95584
23.300000	992.92770
23.320000	992.86375
23.340000	992.83633
23.360000	992.72667
23.380000	992.56998
23.400000	992.48446
23.420000	992.54086
23.440000	992.62645
23.460000	992.53636
23.480000	992.36454
23.500000	992.35261
23.520000	992.44365
23.540000	992.51371
23.560000	992.55741
23.580000	992.50692
23.600000	992.47623
23.620000	992.37880
23.640000	992.40936
23.660000	992.50935
23.680000	992.58240
23.700000	992.58282
23.720000	992.49499
23.740000	992.37388
23.760000	992.41699
23.780000	992.48924
23.800000	992.46479
23.820000	992.45366
23.840000	992.55091
23.860000	992.61702
23.880000	992.59695
23.900000	992.60885
23.920000	992.67043
23.940000	992.55223
23.960000	992.53166
23.980000	992.72606
24.000000	992.85462
24.020000	992.84604
24.040000	992.85010
24.060000	992.96893
24.080000	993.12234
24.100000	993.19873
24.120000	993.21383
24.140000	993.40667
24.160000	993.51915
24.180000	993.41748
24.200000	993.28191
24.220000	993.31956
24.240000	993.43354
24.260000	993.58206
24.280000	993.59751
24.300000	993.53851
24.320000	993.57124
24.340000	993.62050
24.360000	993.78813
24.380000	993.91155
24.400000	993.92313
24.420000	993.94560
24.440000	993.96974
24.460000	994.01558
24.480000	994.12478
24.500000	994.15822
24.520000	994.19988
24.540000	994.20934
24.560000	994.27319
24.580000	994.44544
24.600000	994.54926
24.620000	994.55926
24.640000	994.59628
24.660000	994.60679
24.680000	994.48953
24.700000	994.44389
24.720000	994.50183
24.740000	994.49130
24.760000	994.54363
24.780000	994.50660
24.800000	994.45207
24.820000	994.31676
24.840000	994.24596
24.860000	994.28505
24.880000	994.36217
24.900000	994.33606
24.920000	994.25348
