9.0800000	1537.8067
9.1000000	1475.7840
9.1200000	1437.7034
9.1400000	1435.4893
9.1600000	1480.0664
9.1800000	1581.8350
9.2000000	1739.8662
9.2200000	1902.2016
9.2400000	2006.2055
9.2600000	1991.4691
9.2800000	1881.9690
9.3000000	1733.0915
9.3200000	1599.0125
9.3400000	1503.0296
9.3600000	1449.5206
9.3800000	1445.7743
9.4000000	1493.5318
9.4200000	1585.2095
9.4400000	1693.4011
9.4600000	1766.5697
9.4800000	1778.5454
9.5000000	1738.8698
9.5200000	1704.7348
9.5400000	1726.7249
9.5600000	1849.5423
9.5800000	2078.3776
9.6000000	2366.0448
9.6200000	2627.4830
9.6400000	2766.4878
9.6600000	2806.4453
9.6800000	2812.5651
9.7000000	2826.3149
9.7200000	2800.2271
9.7400000	2646.4251
9.7600000	2362.8654
9.7800000	2028.2391
9.8000000	1749.9020
9.8200000	1592.5536
9.8400000	1541.1055
9.8600000	1575.5553
9.8800000	1666.2065
9.9000000	1783.4159
9.9200000	1884.6829
9.9400000	1907.4673
9.9600000	1835.5995
9.9800000	1693.7622
10.000000	1558.5129
10.020000	1474.5268
10.040000	1457.5570
10.060000	1493.9902
10.080000	1557.2281
10.100000	1621.7158
10.120000	1660.5553
10.140000	1664.4292
10.160000	1632.6951
10.180000	1583.2070
10.200000	1547.5014
10.220000	1559.4818
10.240000	1646.2040
10.260000	1799.3816
10.280000	1991.5930
10.300000	2155.2120
10.320000	2240.2169
10.340000	2239.0558
10.360000	2177.1554
10.380000	2118.5190
10.400000	2117.1241
10.420000	2197.9443
10.440000	2320.9461
10.460000	2456.2771
10.480000	2629.3556
10.500000	2883.6151
10.520000	3185.5912
10.540000	3371.3144
10.560000	3262.1085
10.580000	2879.9755
10.600000	2384.2447
10.620000	2001.6528
10.640000	1779.6839
10.660000	1692.8313
10.680000	1678.1500
10.700000	1665.7997
10.720000	1626.0026
10.740000	1564.9632
10.760000	1504.5488
10.780000	1463.8864
10.800000	1460.8238
10.820000	1503.5948
10.840000	1589.8346
10.860000	1687.8662
10.880000	1747.2750
10.900000	1730.2799
10.920000	1644.4293
10.940000	1536.0723
10.960000	1444.6226
10.980000	1392.2123
11.000000	1376.9728
11.020000	1393.2318
11.040000	1429.5765
11.060000	1466.4031
11.080000	1490.1045
11.100000	1498.8330
11.120000	1515.8275
11.140000	1567.7682
11.160000	1679.9192
11.180000	1836.7230
11.200000	2018.3936
11.220000	2197.4800
11.240000	2376.9876
11.260000	2572.1352
11.280000	2753.2494
11.300000	2809.3228
11.320000	2672.3857
11.340000	2372.2718
11.360000	2052.2607
11.380000	1824.0627
11.400000	1720.3932
11.420000	1708.5333
11.440000	1721.7625
11.460000	1712.7375
11.480000	1662.0508
11.500000	1583.4590
11.520000	1498.0449
11.540000	1431.4581
11.560000	1397.6289
11.580000	1394.7459
11.600000	1413.1894
11.620000	1436.0313
11.640000	1451.6653
11.660000	1454.2764
11.680000	1448.6902
11.700000	1447.6711
11.720000	1470.5152
11.740000	1536.1812
11.760000	1648.2396
11.780000	1800.0943
11.800000	1949.0332
11.820000	2059.7150
11.840000	2105.0344
11.860000	2092.8831
11.880000	2071.1650
11.900000	2079.0902
11.920000	2117.1867
11.940000	2153.7350
11.960000	2168.5924
11.980000	2157.8543
12.000000	2113.5720
12.020000	2018.1099
12.040000	1866.9816
12.060000	1709.1026
12.080000	1581.3877
12.100000	1514.1034
12.120000	1492.4152
12.140000	1484.3142
12.160000	1462.6067
12.180000	1425.7959
12.200000	1385.6894
12.220000	1358.6921
12.240000	1357.3793
12.260000	1382.7781
12.280000	1430.9105
12.300000	1481.1310
12.320000	1512.3440
12.340000	1511.4218
12.360000	1480.4606
12.380000	1438.0508
12.400000	1404.0306
12.420000	1395.4846
12.440000	1413.8977
12.460000	1446.5276
12.480000	1473.7683
12.500000	1486.1678
12.520000	1494.9275
12.540000	1522.5996
12.560000	1582.4092
12.580000	1665.1408
12.600000	1744.8159
12.620000	1795.3192
12.640000	1816.5780
12.660000	1813.9262
12.680000	1785.0254
12.700000	1724.6575
12.720000	1645.6119
12.740000	1584.0934
12.760000	1573.8772
12.780000	1625.3290
12.800000	1723.4116
12.820000	1822.9409
12.840000	1874.6275
12.860000	1842.2829
12.880000	1745.2868
12.900000	1632.7050
12.920000	1554.8251
12.940000	1525.3971
12.960000	1519.4009
12.980000	1508.9881
13.000000	1480.6996
13.020000	1444.1315
13.040000	1415.7539
13.060000	1412.9916
13.080000	1443.2262
13.100000	1505.3116
13.120000	1588.1749
13.140000	1662.6620
13.160000	1708.8467
13.180000	1717.0108
13.200000	1710.0008
13.220000	1722.1246
13.240000	1781.9219
13.260000	1888.8724
13.280000	2016.2055
13.300000	2117.7157
13.320000	2131.9442
13.340000	2039.7313
13.360000	1870.2331
13.380000	1691.5310
13.400000	1560.0630
13.420000	1479.5600
13.440000	1432.0399
13.460000	1393.4485
13.480000	1354.5885
13.500000	1319.1259
13.520000	1295.8025
13.540000	1287.4012
13.560000	1293.2766
13.580000	1308.2877
13.600000	1324.5110
13.620000	1334.6400
13.640000	1333.2760
13.660000	1324.0995
13.680000	1315.0585
13.700000	1314.6430
13.720000	1322.9734
13.740000	1334.5072
13.760000	1344.1569
13.780000	1355.8544
13.800000	1381.3692
13.820000	1435.2910
13.840000	1524.8368
13.860000	1644.1645
13.880000	1778.7183
13.900000	1892.0382
13.920000	1943.4307
13.940000	1911.4761
13.960000	1805.5717
13.980000	1682.4228
14.000000	1589.6244
14.020000	1557.7707
14.040000	1576.8683
14.060000	1610.1032
14.080000	1618.9354
14.100000	1584.0748
14.120000	1521.3566
14.140000	1459.2855
14.160000	1420.3556
14.180000	1404.4641
14.200000	1397.4002
14.220000	1388.1589
14.240000	1376.2004
14.260000	1370.1041
14.280000	1381.2062
14.300000	1414.6502
14.320000	1464.4564
14.340000	1518.9143
14.360000	1566.2340
14.380000	1606.6484
14.400000	1648.7113
14.420000	1694.2557
14.440000	1729.0981
14.460000	1737.8134
14.480000	1711.3079
14.500000	1657.3746
14.520000	1585.8523
14.540000	1508.4037
14.560000	1441.1754
14.580000	1395.9230
14.600000	1372.6217
14.620000	1360.0074
14.640000	1343.4377
14.660000	1317.6860
14.680000	1287.6009
14.700000	1263.3689
14.720000	1250.6662
14.740000	1248.9356
14.760000	1253.1432
14.780000	1256.3594
14.800000	1255.4342
14.820000	1251.5181
14.840000	1249.7404
14.860000	1253.6802
14.880000	1264.1606
14.900000	1277.5795
14.920000	1291.8594
14.940000	1310.1893
14.960000	1339.8080
14.980000	1388.1371
15.000000	1459.0212
15.020000	1550.9057
15.040000	1645.9256
15.060000	1719.8245
15.080000	1739.4351
15.100000	1693.6663
15.120000	1607.3185
15.140000	1515.1724
15.160000	1446.2365
15.180000	1396.3189
15.200000	1354.5953
15.220000	1314.1909
15.240000	1282.1345
15.260000	1263.9452
15.280000	1262.0140
15.300000	1270.8281
15.320000	1281.8130
15.340000	1288.8645
15.360000	1290.9468
15.380000	1294.4306
15.400000	1308.1399
15.420000	1340.8827
15.440000	1390.3954
15.460000	1448.7746
15.480000	1500.3137
15.500000	1534.7270
15.520000	1553.5667
15.540000	1564.1419
15.560000	1571.0128
15.580000	1571.1028
15.600000	1557.1570
15.620000	1521.3255
15.640000	1466.1062
15.660000	1401.5703
15.680000	1342.4099
15.700000	1299.9408
15.720000	1274.3238
15.740000	1260.0117
15.760000	1253.2276
15.780000	1254.4235
15.800000	1264.4688
15.820000	1282.3950
15.840000	1300.8617
15.860000	1312.1637
15.880000	1312.4129
15.900000	1304.8604
15.920000	1298.4153
15.940000	1298.8982
15.960000	1307.0022
15.980000	1319.2072
16.000000	1334.4254
16.020000	1357.4045
16.040000	1394.9655
16.060000	1447.8653
16.080000	1509.8208
16.100000	1567.6820
16.120000	1603.9553
16.140000	1606.7564
16.160000	1570.3075
16.180000	1506.4663
16.200000	1438.5900
16.220000	1385.4840
16.240000	1353.1734
16.260000	1333.3295
16.280000	1315.4415
16.300000	1295.8900
16.320000	1278.1221
16.340000	1265.0833
16.360000	1256.8170
16.380000	1250.9939
16.400000	1245.7915
16.420000	1242.7589
16.440000	1246.3285
16.460000	1260.1734
16.480000	1283.5661
16.500000	1312.1397
16.520000	1339.0727
16.540000	1361.8235
16.560000	1385.7311
16.580000	1420.6840
16.600000	1470.1147
16.620000	1524.1970
16.640000	1561.8596
16.660000	1559.5906
16.680000	1515.4802
16.700000	1445.5612
16.720000	1373.1763
16.740000	1315.7803
16.760000	1273.9139
16.780000	1243.2472
16.800000	1221.8154
16.820000	1209.4680
16.840000	1205.3328
16.860000	1206.6107
16.880000	1208.8118
16.900000	1209.4122
16.920000	1208.7674
16.940000	1209.4277
16.960000	1213.4614
16.980000	1220.8649
17.000000	1230.1159
17.020000	1240.7734
17.040000	1255.7639
17.060000	1277.0615
17.080000	1302.3620
17.100000	1323.8412
17.120000	1334.0048
17.140000	1328.0264
17.160000	1309.6889
17.180000	1289.0321
17.200000	1276.4798
17.220000	1277.6317
17.240000	1287.4044
17.260000	1295.1620
17.280000	1291.2986
17.300000	1275.2723
17.320000	1254.2146
17.340000	1235.8583
17.360000	1223.5001
17.380000	1215.5423
17.400000	1209.3238
17.420000	1205.2848
17.440000	1205.8710
17.460000	1212.2922
17.480000	1224.4413
17.500000	1241.3484
17.520000	1262.5824
17.540000	1288.0311
17.560000	1316.3548
17.580000	1341.1048
17.600000	1355.9744
17.620000	1354.0192
17.640000	1332.1825
17.660000	1295.7045
17.680000	1254.1762
17.700000	1217.8597
17.720000	1192.9403
17.740000	1179.9118
17.760000	1176.3223
17.780000	1180.3724
17.800000	1188.9607
17.820000	1197.5428
17.840000	1201.3702
17.860000	1197.6698
17.880000	1188.3322
17.900000	1177.9466
17.920000	1170.5172
17.940000	1168.2483
17.960000	1171.3613
17.980000	1180.7036
18.000000	1197.2660
18.020000	1220.7927
18.040000	1248.5692
18.060000	1275.0606
18.080000	1292.2098
18.100000	1295.5806
18.120000	1287.0005
18.140000	1273.4190
18.160000	1262.8991
18.180000	1257.6176
18.200000	1253.9029
18.220000	1246.3649
18.240000	1233.6738
18.260000	1218.6939
18.280000	1205.6322
18.300000	1197.4540
18.320000	1195.0096
18.340000	1199.0792
18.360000	1211.3820
18.380000	1232.1346
18.400000	1258.1319
18.420000	1283.3358
18.440000	1301.0072
18.460000	1309.9744
18.480000	1313.7206
18.500000	1317.1496
18.520000	1320.7133
18.540000	1319.5487
18.560000	1308.0213
18.580000	1284.2463
18.600000	1254.0359
18.620000	1224.4487
18.640000	1200.7081
18.660000	1185.3581
18.680000	1177.4732
18.700000	1175.7211
18.720000	1178.1691
18.740000	1182.5897
18.760000	1186.4018
18.780000	1188.5123
18.800000	1189.8256
18.820000	1192.5807
18.840000	1197.8203
18.860000	1205.9180
18.880000	1216.8599
18.900000	1231.7417
18.920000	1251.3437
18.940000	1274.4506
18.960000	1296.3258
18.980000	1309.8804
19.000000	1310.2069
19.020000	1296.3454
19.040000	1274.1907
19.060000	1251.7002
19.080000	1234.2267
19.100000	1222.3776
19.120000	1213.5258
19.140000	1205.0728
19.160000	1196.9530
19.180000	1189.8606
19.200000	1184.2899
19.220000	1179.9701
19.240000	1178.1496
19.260000	1181.2810
19.280000	1190.5610
19.300000	1205.1916
19.320000	1222.3540
19.340000	1239.0466
19.360000	1254.3783
19.380000	1268.5757
19.400000	1279.9440
19.420000	1284.5388
19.440000	1279.1883
19.460000	1263.7314
19.480000	1241.4547
19.500000	1217.4791
19.520000	1195.1448
19.540000	1175.2307
19.560000	1158.3164
19.580000	1145.2126
19.600000	1136.3703
19.620000	1131.0565
19.640000	1128.5645
19.660000	1128.2375
19.680000	1129.2543
19.700000	1131.6814
19.720000	1136.6181
19.740000	1144.3896
19.760000	1155.0636
19.780000	1167.4389
19.800000	1179.0296
19.820000	1186.3817
19.840000	1187.1232
19.860000	1180.8839
19.880000	1170.9865
19.900000	1160.8257
19.920000	1152.5772
19.940000	1146.4127
19.960000	1142.1177
19.980000	1138.6974
20.000000	1135.9883
20.020000	1134.5164
20.040000	1134.2158
20.060000	1134.4076
20.080000	1134.3038
20.100000	1134.4666
20.120000	1136.1924
20.140000	1140.6593
20.160000	1147.5283
20.180000	1155.4589
20.200000	1163.5604
20.220000	1171.8959
20.240000	1179.1779
20.260000	1183.0139
20.280000	1180.7743
20.300000	1171.5748
20.320000	1156.8235
20.340000	1140.8979
20.360000	1126.9983
20.380000	1116.4570
20.400000	1109.6931
20.420000	1106.0637
20.440000	1104.1433
20.460000	1103.3397
20.480000	1102.6310
20.500000	1101.3557
20.520000	1100.2186
20.540000	1100.8389
20.560000	1105.1291
20.580000	1113.7051
20.600000	1128.0160
20.620000	1149.1546
20.640000	1175.4616
20.660000	1201.6051
20.680000	1220.6998
20.700000	1227.4695
20.720000	1220.2653
20.740000	1203.7796
20.760000	1184.2421
20.780000	1166.1329
20.800000	1151.0088
20.820000	1138.5217
20.840000	1128.1760
20.860000	1120.0976
20.880000	1115.1431
20.900000	1114.2897
20.920000	1117.7438
20.940000	1124.7148
20.960000	1133.8870
20.980000	1142.8810
21.000000	1150.4772
21.020000	1155.7908
21.040000	1158.6007
21.060000	1158.2221
21.080000	1153.9537
21.100000	1145.5972
21.120000	1134.0535
21.140000	1121.6442
21.160000	1110.6821
21.180000	1102.4214
21.200000	1096.6345
21.220000	1093.5629
21.240000	1092.5040
21.260000	1092.1860
21.280000	1092.1373
21.300000	1092.2244
21.320000	1092.6568
21.340000	1094.5152
21.360000	1098.2841
21.380000	1105.1338
21.400000	1115.2083
21.420000	1128.0021
21.440000	1141.7027
21.460000	1153.5579
21.480000	1161.1382
21.500000	1163.5949
21.520000	1161.9142
21.540000	1158.5739
21.560000	1154.9665
21.580000	1150.7999
21.600000	1144.9764
21.620000	1136.9551
21.640000	1127.4782
21.660000	1118.0803
21.680000	1110.5968
21.700000	1105.9360
21.720000	1104.4228
21.740000	1106.2493
21.760000	1111.2206
21.780000	1119.2697
21.800000	1129.6128
21.820000	1141.3760
21.840000	1153.0278
21.860000	1161.7470
21.880000	1164.0484
21.900000	1158.6378
21.920000	1146.2500
21.940000	1129.9436
21.960000	1114.0364
21.980000	1100.7668
22.000000	1091.1367
22.020000	1085.1047
22.040000	1081.4286
22.060000	1078.7593
22.080000	1076.3929
22.100000	1074.3096
22.120000	1073.2277
22.140000	1073.9890
22.160000	1077.1745
22.180000	1083.1255
22.200000	1091.1552
22.220000	1098.7906
22.240000	1103.5265
22.260000	1103.7726
22.280000	1099.0852
22.300000	1090.8659
22.320000	1081.4676
22.340000	1072.8739
22.360000	1066.6028
22.380000	1063.2929
22.400000	1062.4723
22.420000	1063.2545
22.440000	1065.1530
22.460000	1068.2732
22.480000	1072.5689
22.500000	1078.1480
22.520000	1084.6891
22.540000	1091.2706
22.560000	1097.4090
22.580000	1102.6467
22.600000	1106.1419
22.620000	1107.3577
22.640000	1105.5518
22.660000	1100.6776
22.680000	1093.5501
22.700000	1085.4369
22.720000	1077.4863
22.740000	1070.5372
22.760000	1064.8761
22.780000	1060.8856
22.800000	1058.3450
22.820000	1056.2133
22.840000	1054.8745
22.860000	1054.2238
22.880000	1054.5541
22.900000	1056.4427
22.920000	1060.6164
22.940000	1067.3780
22.960000	1076.1897
22.980000	1085.3071
23.000000	1091.7567
23.020000	1093.6951
23.040000	1090.5072
23.060000	1083.1342
23.080000	1073.9790
23.100000	1065.1205
23.120000	1057.7142
23.140000	1052.5218
23.160000	1049.4499
23.180000	1048.3053
23.200000	1049.6993
23.220000	1053.6406
23.240000	1059.2448
23.260000	1066.2531
23.280000	1073.8267
23.300000	1080.3240
23.320000	1084.8472
23.340000	1086.5704
23.360000	1084.9388
23.380000	1080.3907
23.400000	1073.9750
23.420000	1067.1725
23.440000	1061.3044
23.460000	1057.1553
23.480000	1054.5831
23.500000	1053.8156
23.520000	1054.9700
23.540000	1056.4972
23.560000	1057.9161
23.580000	1059.4367
23.600000	1061.5277
23.620000	1064.8673
23.640000	1069.7644
23.660000	1076.3582
23.680000	1084.0275
23.700000	1091.3015
23.720000	1096.3265
23.740000	1098.2141
23.760000	1097.0406
23.780000	1093.6730
23.800000	1089.1258
23.820000	1083.7678
23.840000	1077.6188
23.860000	1071.3341
23.880000	1065.7753
23.900000	1061.0987
23.920000	1058.2353
23.940000	1057.4915
23.960000	1058.4709
23.980000	1060.6343
24.000000	1064.0733
24.020000	1067.7697
24.040000	1070.7243
24.060000	1072.6757
24.080000	1072.8674
24.100000	1070.9119
24.120000	1066.6662
24.140000	1060.8078
24.160000	1054.6329
24.180000	1049.0970
24.200000	1044.4914
24.220000	1041.0813
24.240000	1038.9387
24.260000	1037.7382
24.280000	1037.4469
24.300000	1037.8416
24.320000	1039.1402
24.340000	1041.6445
24.360000	1045.4096
24.380000	1049.5935
24.400000	1053.5946
24.420000	1056.8528
24.440000	1058.4501
24.460000	1057.8078
24.480000	1055.4311
24.500000	1052.3191
24.520000	1048.8717
24.540000	1045.4183
24.560000	1042.2112
24.580000	1039.4592
24.600000	1037.1398
